t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/11/29,15.6,2885,24015,4664465,3417,48,212,0.84,9.02,3.59,D
2018/11/30,15.7,2885,34865,4668527,5205,-60,-16,0.84,9.08,3.57,D
2018/12/3,15.7,2885,55825,4641500,-27026,-606,1071,0.84,9.08,3.57,D
2018/12/4,15.65,2885,38333,4635702,-5799,5,118,0.84,9.05,3.58,D
2018/12/5,15.3,2885,21568,4627191,-8511,-128,-664,0.82,8.84,3.66,D
2018/12/6,15.2,2885,33132,4616583,-10519,22,-241,0.82,8.79,3.68,C
2018/12/7,15.3,2885,16684,4617206,622,45,459,0.82,8.84,3.66,B
2018/12/10,15.1,2885,21623,4611794,-5007,0,-34,0.81,8.73,3.71,B
2018/12/11,15.2,2885,19603,4611611,-194,33,274,0.82,8.79,3.68,B
2018/12/12,15.25,2885,17751,4607716,-3902,-3,-163,0.82,8.82,3.67,B
2018/12/13,15.45,2885,31671,4610493,2177,-1,132,0.83,8.93,3.62,B
2018/12/14,15.45,2885,22150,4618849,8636,15,-398,0.83,8.93,3.62,B
2018/12/17,15.3,2885,16816,4617111,-1357,0,63,0.82,8.84,3.66,A
2018/12/18,15.25,2885,29450,4625061,7949,-2056,18,0.82,8.82,3.67,A
2018/12/19,15.4,2885,22999,4629778,5136,-923,692,0.83,8.9,3.64,A
2018/12/20,15.15,2885,15261,4630211,433,-86,-414,0.82,8.76,3.7,A
2018/12/21,15.1,2885,22777,4627035,-3179,-152,-104,0.81,8.73,3.71,A
2018/12/22,15,2885,9547,4625865,-1170,6,674,0.81,8.67,3.73,A
2018/12/24,15,2885,17405,4619900,-4998,0,-718,0.81,8.67,3.73,A
2018/12/25,15,2885,19229,4614379,-6065,-4,-3078,0.81,8.67,3.73,A
2018/12/26,15.1,2885,7937,4608934,-4703,0,-103,0.81,8.73,3.71,A
2018/12/27,15.3,2885,10955,4610340,1392,0,-599,0.82,8.84,3.66,A
2018/12/28,15.45,2885,16510,4612161,1799,0,-307,0.83,8.93,3.62,A
2018/1/2,9.7,2890,6587,2924353,1973,0,0,0.78,13.11,7.11,B
2018/1/3,9.75,2890,12867,2928987,4634,0,-22,0.79,13.18,7.08,B
2018/1/4,9.73,2890,10986,2928715,-272,0,5,0.79,13.15,7.09,B
2018/1/5,9.8,2890,14175,2935516,6800,-41,-327,0.79,13.24,7.04,B
2018/1/8,10,2890,24068,2938131,2615,-14,860,0.81,13.51,6.9,D
2018/1/9,9.97,2890,14969,2936052,-2079,0,-9,0.81,13.47,6.92,E
2018/1/10,9.97,2890,17511,2942045,5993,-14,-557,0.81,13.47,6.92,D
2018/1/11,9.84,2890,19619,2943104,1058,0,-2,0.8,13.3,7.01,D
2018/1/12,9.96,2890,18923,2949981,6877,0,0,0.81,13.46,6.93,D
2018/1/15,10,2890,22417,2950111,130,-16,2202,0.81,13.51,6.9,D
2018/1/16,10.1,2890,20090,2954010,3899,-19,1575,0.82,13.65,6.83,C
2018/1/17,10.15,2890,18324,2960920,6910,0,-1587,0.82,13.72,6.8,C
2018/1/18,10.15,2890,25086,2967167,6247,0,0,0.82,13.72,6.8,C
2018/1/19,10.2,2890,19790,2976750,8704,0,1,0.82,13.78,6.76,C
2018/1/22,10.2,2890,21678,2981657,4907,-1253,-24,0.82,13.78,6.76,C
2018/1/23,10.1,2890,15272,2982498,841,0,15,0.82,13.65,6.83,C
2018/1/24,10.05,2890,26721,2979108,-3441,0,3,0.81,13.58,6.87,C
2018/1/25,10.1,2890,18433,2984174,4859,16,-28,0.82,13.65,6.83,D
2018/1/26,10.1,2890,7854,2986314,2140,-618,177,0.82,13.65,6.83,C
2018/1/29,10.1,2890,11991,2985353,-961,0,0,0.82,13.65,6.83,C
2018/1/30,9.99,2890,13638,2984519,-194,0,-207,0.81,13.5,6.91,C
2018/1/31,10.05,2890,18000,2991364,6845,0,470,0.81,13.58,6.87,C
2018/2/1,10,2890,11589,2993122,1757,0,-182,0.81,13.51,6.9,B
2018/2/2,10.05,2890,9764,2990638,-2458,0,-123,0.81,13.58,6.87,B
2018/2/5,9.86,2890,16962,2985948,-4690,0,-12,0.8,13.32,7,A
2018/2/6,9.53,2890,53628,2965887,-20061,-1,10544,0.77,12.88,7.24,A
2018/2/7,9.75,2890,25568,2963810,-1698,-2,-82,0.79,13.18,7.08,A
2018/2/8,9.7,2890,10786,2957765,-5793,0,-1179,0.78,13.11,7.11,A
2018/2/9,9.6,2890,21188,2951156,-6503,0,2145,0.78,12.97,7.19,A
2018/2/12,9.71,2890,19127,2945898,-5232,0,-112,0.78,13.12,7.11,A
2018/2/21,10,2890,27665,2954866,9328,0,678,0.81,13.51,6.9,A
2018/2/22,10.1,2890,24735,2956882,1715,0,434,0.82,13.65,6.83,B
2018/2/23,10.15,2890,24386,2960072,3190,0,-150,0.82,13.72,6.8,B
2018/2/26,10.2,2890,31347,2966669,6598,0,-424,0.82,13.78,6.76,B
2018/2/27,10.1,2890,23738,2967857,1189,14,-340,0.82,13.65,6.83,B
2018/3/1,10.05,2890,13176,2964031,-3826,0,6,0.81,13.58,6.87,B
2018/3/2,10.05,2890,16393,2957428,-6603,0,69,0.81,13.58,6.87,B
2018/3/5,9.97,2890,16392,2951750,-5678,0,-208,0.81,13.47,6.92,B
2018/3/6,10.05,2890,9336,2950485,-1264,0,-75,0.81,13.58,6.87,B
2018/3/7,10.1,2890,16122,2954934,4449,0,-195,0.82,13.65,6.83,B
2018/3/8,10.05,2890,15168,2951863,-3071,0,0,0.81,13.58,6.87,B
2018/3/9,10.05,2890,22294,2957547,5684,0,2,0.81,13.58,6.87,A
2018/3/12,10.15,2890,26708,2967139,9496,0,-68,0.82,13.72,6.8,B
2018/3/13,10.5,2890,71104,3004160,37021,0,76,0.85,14.19,6.57,C
2018/3/14,10.55,2890,27499,3013536,9354,0,319,0.85,14.26,6.54,C
2018/3/15,10.55,2890,17943,3018562,4976,0,-428,0.85,14.26,6.54,C
2018/3/16,10.8,2890,50198,3041401,20754,-38,-154,0.87,14.59,6.39,D
2018/3/19,10.7,2890,13635,3041663,262,-43,-8,0.86,14.46,6.45,D
2018/3/20,10.6,2890,12468,3043041,1367,0,-10,0.86,14.32,6.51,C
2018/3/21,10.5,2890,14868,3041709,-1331,0,-119,0.85,14.19,6.57,C
2018/3/22,10.6,2890,17850,3052147,10427,0,-2,0.86,14.32,6.51,C
2018/3/23,10.35,2890,20030,3047022,-5125,-15,-265,0.84,13.99,6.67,B
2018/3/26,10.45,2890,11640,3047179,71,0,-87,0.84,14.12,6.6,C
2018/3/27,10.5,2890,13088,3045185,-1763,0,-239,0.85,14.19,6.57,C
2018/3/28,10.4,2890,9732,3039318,-5867,0,-2,0.84,14.05,6.73,B
2018/3/29,10.3,2890,18997,3030958,-8360,0,-3,0.83,13.92,6.8,B
2018/3/30,10.4,2890,13841,3024215,-4022,0,-11,0.83,12.68,6.73,B
2018/3/31,10.35,2890,6443,3024318,103,-41,16,0.83,12.62,6.76,B
2018/4/2,10.3,2890,10279,3021187,-3132,-270,0,0.82,12.56,6.8,B
2018/4/3,10.25,2890,14388,3015168,-6049,0,-422,0.82,12.5,6.83,B
2018/4/9,10.4,2890,18376,3015909,730,0,475,0.83,12.68,6.73,B
2018/4/10,10.6,2890,20977,3023755,7830,0,97,0.85,12.93,6.6,C
2018/4/11,10.6,2890,14771,3024120,115,0,252,0.85,12.93,6.6,C
2018/4/12,10.6,2890,7135,3024701,613,0,-28,0.85,12.93,6.6,C
2018/4/13,10.6,2890,9436,3027982,3281,15,-262,0.85,12.93,6.6,B
2018/4/16,10.5,2890,12571,3029146,1339,0,21,0.84,12.8,6.67,B
2018/4/17,10.4,2890,14546,3026444,-2702,-139,0,0.83,12.68,6.73,B
2018/4/18,10.5,2890,12502,3032444,6056,-28,-9,0.84,12.8,6.67,B
2018/4/19,10.6,2890,16490,3041595,9151,0,573,0.85,12.93,6.6,B
2018/4/20,10.6,2890,13760,3048822,7228,0,11,0.85,12.93,6.6,B
2018/4/23,10.6,2890,7622,3049979,1157,0,129,0.85,12.93,6.6,B
2018/4/24,10.55,2890,13859,3052081,2302,0,2,0.84,12.87,6.64,B
2018/4/25,10.55,2890,15089,3059370,7523,-28,-364,0.84,12.87,6.64,B
2018/4/26,10.6,2890,16581,3062345,3726,0,99,0.85,12.93,6.6,B
2018/4/27,10.6,2890,8594,3061993,-158,-143,248,0.85,12.93,6.6,B
2018/4/30,10.7,2890,14546,3064119,3702,0,-1488,0.86,13.05,6.54,B
2018/5/2,10.7,2890,12889,3063321,-797,0,-6,0.86,13.05,6.54,C
2018/5/3,10.6,2890,12540,3058512,-3910,1374,0,0.85,12.93,6.6,B
2018/5/4,10.55,2890,10570,3052051,-5910,0,-6,0.84,12.87,6.64,A
2018/5/7,10.5,2890,6768,3048754,-3298,0,492,0.84,12.8,6.67,A
2018/5/8,10.55,2890,7296,3048134,-564,0,0,0.84,12.87,6.64,A
2018/5/9,10.5,2890,14011,3043142,-5000,0,1421,0.84,12.8,6.67,A
2018/5/10,10.55,2890,12601,3046085,2953,0,0,0.84,12.87,6.64,A
2018/5/11,10.7,2890,12790,3052090,6005,8,2000,0.86,13.05,6.54,A
2018/5/14,10.75,2890,11222,3058332,5748,0,-30,0.86,13.11,6.51,A
2018/5/15,10.65,2890,16117,3057600,-1332,0,46,0.85,12.99,6.57,A
2018/5/16,10.7,2890,12527,3055353,-2246,-25,0,0.86,13.05,6.54,A
2018/5/17,10.65,2890,13811,3055994,641,0,-57,0.85,12.99,6.57,A
2018/5/18,10.75,2890,14665,3062323,6953,-56,26,0.86,13.11,6.51,B
2018/5/21,10.85,2890,11287,3065808,3485,-14,49,0.87,13.23,6.45,B
2018/5/22,10.85,2890,10347,3065861,53,0,-21,0.87,13.23,6.45,B
2018/5/23,10.8,2890,13043,3064796,-1065,-28,-792,0.86,13.17,6.48,B
2018/5/24,10.9,2890,15224,3064647,-337,-46,-1257,0.87,13.29,6.42,B
2018/5/25,11,2890,16305,3067478,2831,0,-5,0.88,13.41,6.36,B
2018/5/28,11,2890,9464,3064691,-2787,0,47,0.88,13.41,6.36,C
2018/5/29,10.95,2890,11744,3060206,-4299,0,-32,0.88,13.35,6.39,C
2018/5/30,10.7,2890,24482,3052299,-7906,-60,10,0.84,12.59,6.54,C
2018/5/31,11.1,2890,43350,3062528,9517,-29,-48,0.87,13.06,6.31,C
2018/6/1,11.1,2890,16131,3065270,2724,2,66,0.87,13.06,6.31,D
2018/6/4,11.15,2890,11321,3068064,2794,0,49,0.87,13.12,6.28,D
2018/6/5,11.3,2890,22743,3078799,10735,634,-756,0.88,13.29,6.19,D
2018/6/6,11.3,2890,13394,3080039,1241,-85,440,0.88,13.29,6.19,D
2018/6/7,11.45,2890,21335,3085966,7718,0,-26,0.9,13.47,6.11,E
2018/6/8,11.45,2890,14871,3080111,-2304,-111,-84,0.9,13.47,6.11,D
2018/6/11,11.4,2890,19156,3076201,-359,0,97,0.89,13.41,6.14,D
2018/6/12,11.35,2890,17422,3074068,-332,0,-93,0.89,13.35,6.17,D
2018/6/13,11.35,2890,16697,3072785,494,-134,-37,0.89,13.35,6.17,D
2018/6/14,11.25,2890,15612,3065924,-4530,0,146,0.88,13.24,6.22,C
2018/6/15,11.2,2890,37735,3075703,3077,-317,34,0.88,13.18,6.25,C
2018/6/19,11.1,2890,21955,3074543,-1160,0,-169,0.87,13.06,6.31,C
2018/6/20,11.15,2890,11926,3075695,2965,-127,380,0.87,13.12,6.28,C
2018/6/21,11.15,2890,10495,3069600,-4281,0,-1,0.87,13.12,6.28,C
2018/6/22,11.1,2890,17696,3066347,-794,-9,1502,0.87,13.06,6.31,C
2018/6/25,11.15,2890,9690,3063437,-286,-28,0,0.87,13.12,6.28,C
2018/6/26,11.1,2890,11107,3061945,996,0,665,0.87,13.06,6.31,C
2018/6/27,11,2890,12765,3057639,-4307,15,1115,0.86,12.94,6.36,B
2018/6/28,10.8,2890,21092,3053416,-4222,0,215,0.85,12.71,6.48,A
2018/6/29,11,2890,17143,3063764,10221,0,94,0.86,12.94,6.36,B
2018/7/2,10.95,2890,10850,3063074,-690,471,-210,0.86,12.88,6.39,B
2018/7/3,10.85,2890,9313,3060064,-3011,0,-266,0.85,12.76,6.45,A
2018/7/4,10.95,2890,6432,3061068,1004,-24,-4,0.86,12.88,6.39,A
2018/7/5,10.85,2890,8862,3059120,-1948,13,0,0.85,12.76,6.45,A
2018/7/6,10.85,2890,10325,3062058,2938,-50,0,0.85,12.76,6.45,A
2018/7/9,11.05,2890,12906,3067253,5195,-79,268,0.87,13,6.33,B
2018/7/10,11.15,2890,11797,3070734,3482,0,-2,0.87,13.12,6.28,B
2018/7/11,11.05,2890,10708,3069253,-1482,-4,-17,0.87,13,6.33,B
2018/7/12,11.15,2890,11615,3070885,1632,-14,10,0.87,13.12,6.28,B
2018/7/13,11.2,2890,10122,3074809,2494,0,149,0.88,13.18,6.25,B
2018/7/16,11.1,2890,9389,3075035,226,0,246,0.87,13.06,6.31,B
2018/7/17,11.1,2890,10801,3078518,3483,0,-4,0.87,13.06,6.31,B
2018/7/18,11.1,2890,8713,3081025,-277,-70,765,0.87,13.06,6.31,D
2018/7/19,11.1,2890,8424,3082764,-1503,1,199,0.87,13.06,6.31,E
2018/7/20,11.15,2890,10176,3085306,1751,0,-5,0.87,13.12,6.28,D
2018/7/23,11.2,2890,9345,3090035,3913,0,-7,0.88,13.18,6.25,D
2018/7/24,11.2,2890,10234,3090255,219,80,0,0.88,13.18,6.25,D
2018/7/25,11.2,2890,7672,3089867,1003,53,4,0.88,13.18,6.25,D
2018/7/26,11.45,2890,21274,3095288,5852,6,1131,0.9,13.47,6.11,E
2018/7/27,11.4,2890,9923,3096140,853,0,211,0.89,13.41,6.14,E
2018/7/30,11.4,2890,10252,3097994,1854,-63,26,0.89,13.41,6.14,E
2018/7/31,11.5,2890,16680,3104112,6119,2,1,0.9,13.53,6.09,D
2018/8/1,11.6,2890,20937,3105127,955,49,130,0.91,13.65,6.03,D
2018/8/2,11.4,2890,12617,3102734,-2592,-146,-386,0.89,13.41,6.14,D
2018/8/3,11.55,2890,12427,3103328,581,-40,222,0.9,13.59,6.06,D
2018/8/6,11.35,2890,35229,3110563,7235,0,-360,0.89,13.35,6.17,D
2018/8/7,11.4,2890,24595,3112734,2443,48,288,0.89,13.41,6.14,D
2018/8/8,11.5,2890,21859,3124067,7633,-15,450,0.9,13.53,6.09,E
2018/8/9,11.5,2890,20723,3123025,-759,84,50,0.9,13.53,6.09,D
2018/8/10,11.5,2890,13318,3046794,-72530,-79,132,0.9,13.53,6.09,E
2018/8/13,11.35,2890,37275,3045648,-1146,0,944,0.89,13.35,6.17,D
2018/8/14,11.45,2890,78791,3051053,5405,0,5766,0.9,13.47,6.11,E
2018/8/15,10.7,2890,54672,3107056,-5017,47,-4879,0.84,12.59,6.54,B
2018/8/16,10.65,2890,25416,3045149,-886,0,-822,0.83,12.53,6.57,B
2018/8/17,10.85,2890,22352,3047074,1403,0,-281,0.85,12.76,6.45,B
2018/8/20,11.05,2890,28541,3054884,7781,4,-329,0.87,13,6.33,B
2018/8/21,11.05,2890,22262,3056194,1277,-124,-23,0.87,13,6.33,C
2018/8/22,11,2890,16951,3061444,5249,-108,-393,0.86,12.94,6.36,B
2018/8/23,10.9,2890,20072,3067091,1862,-200,-247,0.85,12.82,6.42,B
2018/8/24,10.75,2890,20594,3072258,4383,0,90,0.84,12.65,6.51,A
2018/8/27,10.85,2890,10733,3076248,3569,0,-76,0.85,12.76,6.45,B
2018/8/28,11.05,2890,14439,3083056,6752,0,809,0.87,13,6.33,C
2018/8/29,11.15,2890,14330,3087925,4616,0,-343,0.87,13.12,6.28,C
2018/8/30,11.1,2890,11281,3086669,-1287,0,-57,0.89,12.91,6.31,C
2018/8/31,11.25,2890,24227,3155083,6425,5,-2,0.9,13.08,6.22,C
2018/9/3,11.1,2890,14365,3152484,-2598,0,-100,0.89,12.91,6.31,C
2018/9/4,11.1,2890,9186,3152189,-296,0,62,0.89,12.91,6.31,C
2018/9/5,10.9,2890,17638,3149371,-2818,0,-581,0.87,12.67,6.42,C
2018/9/6,11.05,2890,14064,3152007,2155,-100,1042,0.88,12.85,6.33,D
2018/9/7,10.9,2890,11304,3152898,-2136,5,-23,0.87,12.67,6.42,C
2018/9/10,10.9,2890,15217,3158358,5459,0,-882,0.87,12.67,6.42,C
2018/9/11,10.95,2890,10103,3160014,2130,286,762,0.88,12.73,6.39,E
2018/9/12,11.05,2890,15824,3165573,5605,2074,453,0.88,12.85,6.33,E
2018/9/13,11.15,2890,13581,3174781,9438,1082,-403,0.89,12.97,6.28,E
2018/9/14,11.2,2890,29046,3186222,11431,4865,201,0.9,13.02,6.25,E
2018/9/17,11.2,2890,11572,3190369,3333,3908,4,0.9,13.02,6.25,E
2018/9/18,11.15,2890,14042,3193023,2444,982,0,0.89,12.97,6.28,E
2018/9/19,11.25,2890,14283,3201114,8081,0,205,0.9,13.08,6.22,E
2018/9/20,11.25,2890,12218,3212954,6148,-1,-71,0.9,13.08,6.22,E
2018/9/21,11.3,2890,17952,3221649,8665,-52,155,0.9,13.14,6.19,E
2018/9/25,11.3,2890,11076,3226418,4755,0,-49,0.9,13.14,6.19,E
2018/9/26,11.15,2890,9462,3227223,795,0,-1286,0.89,12.97,6.28,E
2018/9/27,11.25,2890,18405,3239549,12317,0,147,0.9,13.08,6.22,E
2018/9/28,11.15,2890,24775,3245758,6135,0,-273,0.89,12.97,6.28,E
2018/10/1,11.15,2890,10104,3247733,1940,0,-104,0.89,12.97,6.28,E
2018/10/2,11.1,2890,15844,3242378,-5337,-15,-229,0.89,12.91,6.31,E
2018/10/3,11.05,2890,7747,3243280,903,0,-141,0.88,12.85,6.33,E
2018/10/4,11,2890,15338,3235447,-7442,0,-199,0.88,12.79,6.36,E
2018/10/5,10.9,2890,17405,3236581,1122,-7,59,0.87,12.67,6.42,E
2018/10/8,10.95,2890,11298,3235495,-1361,15,570,0.88,12.73,6.39,E
2018/10/9,10.95,2890,10029,3234713,-626,-45,63,0.88,12.73,6.39,D
2018/10/11,10.25,2890,39369,3218049,-16429,-1684,-938,0.82,11.92,6.83,B
2018/10/12,10.4,2890,27333,3210756,-7292,0,62,0.83,12.09,6.73,B
2018/10/15,10.2,2890,18731,3198345,-9387,-380,65,0.82,11.86,6.86,B
2018/10/16,10.3,2890,20771,3195321,-1505,-3704,667,0.82,11.98,6.8,B
2018/10/17,10.35,2890,19294,3187226,-6760,339,-625,0.83,12.03,6.76,B
2018/10/18,10.3,2890,12495,3178222,-4939,-1000,155,0.82,11.98,6.8,B
2018/10/19,10.3,2890,11872,3177836,-398,0,-31,0.82,11.98,6.8,B
2018/10/22,10.35,2890,11583,3176561,-1277,0,95,0.83,12.03,6.76,B
2018/10/23,10.2,2890,15066,3172425,-4477,0,-320,0.82,11.86,6.86,B
2018/10/24,10.15,2890,19761,3169070,-3521,0,-2015,0.81,11.8,6.9,A
2018/10/25,9.99,2890,26765,3168839,314,-6171,12,0.8,11.62,7.01,A
2018/10/26,10.1,2890,16732,3163945,-5208,71,-565,0.81,11.74,6.93,A
2018/10/29,10.1,2890,9891,3159181,-3515,2,82,0.81,11.74,6.93,A
2018/10/30,10.15,2890,8663,3160325,803,0,85,0.81,11.8,6.9,B
2018/10/31,10.5,2890,26515,3166011,5665,13,789,0.84,12.21,6.67,B
2018/11/1,10.3,2890,13701,3163266,-3389,0,-358,0.82,11.98,6.8,B
2018/11/2,10.4,2890,14687,3166304,1429,-1,-88,0.83,12.09,6.73,B
2018/11/5,10.45,2890,11787,3166203,-784,24,-333,0.84,12.15,6.7,B
2018/11/6,10.45,2890,8181,3163667,-1495,24,-27,0.84,12.15,6.7,B
2018/11/7,10.6,2890,11271,3166212,3469,-357,-62,0.85,12.33,6.6,C
2018/11/8,10.7,2890,12829,3169811,3008,0,10,0.86,12.44,6.54,D
2018/11/9,10.7,2890,7984,3171825,2014,22,58,0.86,12.44,6.54,D
2018/11/12,10.6,2890,10172,3173362,2060,0,-300,0.85,12.33,6.6,D
2018/11/13,10.65,2890,14975,3176068,3242,0,294,0.85,12.38,6.57,E
2018/11/14,10.7,2890,8719,3176434,407,0,-145,0.86,12.44,6.54,D
2018/11/15,10.65,2890,13271,3178107,1482,0,-47,0.85,12.38,6.57,D
2018/11/16,10.7,2890,12132,3178838,1075,24,-587,0.86,12.44,6.54,E
2018/11/19,10.8,2890,11265,3183808,4776,0,104,0.86,12.56,6.48,E
2018/11/20,10.7,2890,7661,3184206,48,0,269,0.86,12.44,6.54,E
2018/11/21,10.7,2890,9387,3184443,250,-67,331,0.86,12.44,6.54,D
2018/11/22,10.6,2890,6744,3183944,-527,0,163,0.85,12.33,6.6,D
2018/11/23,10.7,2890,9614,3184102,504,17,44,0.86,12.44,6.54,E
2018/11/26,10.7,2890,14092,3185584,1950,0,-17,0.86,12.44,6.54,E
2018/11/27,10.55,2890,13512,3181097,-4507,0,29,0.84,12.27,6.64,D
2018/11/28,10.7,2890,13424,3183525,3754,-335,582,0.86,11.89,6.54,E
2018/11/29,10.5,2890,10584,3181877,-1885,23,87,0.84,11.67,6.67,D
2018/11/30,10.65,2890,20432,3183815,2655,-32,156,0.85,11.83,6.57,D
2018/12/3,10.75,2890,10350,3189299,5179,0,345,0.86,11.94,6.51,E
2018/12/4,10.75,2890,11632,3192077,2799,0,61,0.86,11.94,6.51,E
2018/12/5,10.6,2890,4109,3192775,698,0,-390,0.85,11.78,6.6,D
2018/12/6,10.4,2890,16623,3187498,-4799,0,-301,0.83,11.56,6.73,D
2018/12/7,10.45,2890,5964,3187538,39,23,294,0.84,11.61,6.7,C
2018/12/10,10.3,2890,11568,3184084,-626,0,128,0.82,11.44,6.8,C
2018/12/11,10.15,2890,11883,3177022,-7062,22,208,0.81,11.28,6.9,B
2018/12/12,10.3,2890,13223,3177524,503,-286,369,0.82,11.44,6.8,C
2018/12/13,10.35,2890,14236,3178195,671,0,105,0.83,11.5,6.76,C
2018/12/14,10.25,2890,11774,3177084,-849,15,-421,0.82,11.39,6.83,C
2018/12/17,10.25,2890,13212,3181060,4238,0,139,0.82,11.39,6.83,B
2018/12/18,10.1,2890,19818,3182434,1375,0,165,0.81,11.22,6.93,B
2018/12/19,10.3,2890,9822,3186241,4172,0,127,0.82,11.44,6.8,C
2018/12/20,10.2,2890,8169,3187504,1264,0,-112,0.82,11.33,6.86,B
2018/12/21,10.2,2890,13575,3187882,379,-143,0,0.82,11.33,6.86,B
2018/12/22,10.2,2890,2925,3187551,-331,0,-76,0.82,11.33,6.86,B
2018/12/24,10.2,2890,3282,3187955,716,0,0,0.82,11.33,6.86,B
2018/12/25,10.15,2890,5163,3186310,-2246,0,-523,0.81,11.28,6.9,C
2018/12/26,10.1,2890,2815,3185075,-532,0,-394,0.81,11.22,6.93,B
2018/12/27,10.25,2890,10883,3188525,3450,0,6,0.82,11.39,6.83,C
2018/12/28,10.3,2890,7934,3191579,3055,0,54,0.82,11.44,6.8,C
2018/1/2,19.55,2892,7605,3381901,570,0,20,1.25,12.69,7.16,B
2018/1/3,19.55,2892,11234,3384420,2438,0,-2030,1.25,12.69,7.16,B
2018/1/4,19.6,2892,10436,3385553,1143,-473,0,1.25,12.73,7.14,B
2018/1/5,19.7,2892,15231,3387275,1721,-98,-10,1.25,12.79,7.11,B
2018/1/8,19.85,2892,25355,3392075,4872,-16,-514,1.26,12.89,7.05,B
2018/1/9,19.85,2892,14830,3394262,2188,0,0,1.26,12.89,7.05,D
2018/1/10,19.85,2892,15772,3395870,1598,-69,-2005,1.26,12.89,7.05,D
2018/1/11,19.85,2892,14427,3395760,-110,0,60,1.26,12.89,7.05,C
2018/1/12,19.85,2892,12700,3397155,1414,0,-1043,1.26,12.89,7.05,D
2018/1/15,20,2892,15511,3398777,1598,-16,53,1.27,12.99,7,D
2018/1/16,20,2892,12914,3401175,2433,-101,-300,1.27,12.99,7,D
2018/1/17,20.05,2892,18662,3406172,4973,-19,-3260,1.28,13.02,6.98,C
2018/1/18,20.05,2892,13964,3408922,2751,0,-116,1.28,13.02,6.98,C
2018/1/19,20.05,2892,9559,3411166,1421,0,-380,1.28,13.02,6.98,C
2018/1/22,20,2892,15728,3408833,-2357,-1384,-641,1.27,12.99,7,C
2018/1/23,20,2892,12810,3408678,-170,0,470,1.27,12.99,7,C
2018/1/24,20,2892,13991,3407996,-742,-60,-10,1.27,12.99,7,C
2018/1/25,20.1,2892,16963,3411821,3631,16,-48,1.28,13.05,6.97,D
2018/1/26,20.05,2892,10138,3415610,3861,-645,-26,1.28,13.02,6.98,C
2018/1/29,20.2,2892,10704,3416438,827,0,0,1.29,13.12,6.93,D
2018/1/30,20.05,2892,14423,3412784,-3064,0,-2391,1.28,13.02,6.98,C
2018/1/31,20.15,2892,12682,3413726,969,-283,425,1.28,13.08,6.95,C
2018/2/1,20.15,2892,10661,3413260,-466,0,0,1.28,13.08,6.95,C
2018/2/2,20.15,2892,10965,3410750,-2486,0,-9,1.28,13.08,6.95,C
2018/2/5,20.1,2892,17089,3408255,-2494,-15,10,1.28,13.05,6.97,C
2018/2/6,19.5,2892,59813,3382557,-25698,0,3852,1.24,12.66,7.18,B
2018/2/7,19.65,2892,27212,3374775,-7486,52,1449,1.25,12.76,7.12,B
2018/2/8,19.7,2892,13418,3368572,-6010,5,305,1.25,12.79,7.11,B
2018/2/9,19.45,2892,30971,3354463,-13919,0,772,1.24,12.63,7.2,B
2018/2/12,19.45,2892,24864,3345361,-9001,0,52,1.24,12.63,7.2,B
2018/2/21,19.75,2892,16180,3344553,-450,0,-24,1.26,12.82,7.09,B
2018/2/22,19.85,2892,14918,3339140,-5289,-19,47,1.26,12.89,7.05,B
2018/2/23,19.9,2892,14963,3339216,76,0,-90,1.27,12.92,7.04,C
2018/2/26,20.1,2892,14639,3340353,1138,6,1,1.28,13.05,6.97,C
2018/2/27,20,2892,21561,3339522,-870,12,87,1.27,12.99,7,C
2018/3/1,19.95,2892,15702,3333585,-5937,0,7,1.27,12.95,7.02,B
2018/3/2,19.8,2892,22500,3321059,-12526,6,83,1.26,12.86,7.07,B
2018/3/5,19.8,2892,15649,3315389,-5609,-207,-43,1.26,12.86,7.07,B
2018/3/6,19.95,2892,12253,3311235,-4154,-13,2,1.27,12.95,7.02,B
2018/3/7,19.85,2892,12782,3308635,-2600,0,7,1.26,12.89,7.05,B
2018/3/8,19.9,2892,6562,3308027,-608,0,0,1.27,12.92,7.04,B
2018/3/9,20,2892,9622,3308132,105,1,0,1.27,12.99,7,B
2018/3/12,20.05,2892,16730,3310214,2083,6,60,1.28,13.02,6.98,B
2018/3/13,20.15,2892,20154,3316033,5819,-24,18,1.28,13.08,6.95,C
2018/3/14,20.15,2892,12572,3316631,543,0,515,1.28,13.08,6.95,C
2018/3/15,20.05,2892,10094,3312477,-4199,0,2,1.28,13.02,6.98,C
2018/3/16,20.15,2892,33709,3315567,3091,-36,-26,1.28,13.08,6.95,C
2018/3/19,20.2,2892,11658,3320193,4626,-28,-6,1.29,13.12,6.93,C
2018/3/20,20.1,2892,9691,3320018,-185,-38,-1234,1.28,13.05,6.97,B
2018/3/21,20.1,2892,10906,3316022,-3996,0,-202,1.28,13.05,6.97,B
2018/3/22,20.15,2892,12130,3314593,-1429,0,-391,1.28,13.08,6.95,B
2018/3/23,20.05,2892,15216,3314528,-65,-27,-5,1.28,13.02,6.98,B
2018/3/26,20.05,2892,9918,3316366,1838,0,-717,1.28,13.02,6.98,B
2018/3/27,20.2,2892,11900,3323001,6635,1,-1533,1.29,13.12,6.93,B
2018/3/28,20.2,2892,11717,3328924,5923,0,-1142,1.29,13.12,6.93,B
